One Night Stand (1997),Beverly Hills Ninja (1997),Being There (1979),"Grand Day Out, A (1992)",Half Baked (1998),Highlander (1986),"Juror, The (1996)","Wedding Singer, The (1998)",Persuasion (1995),"Adventures of Pinocchio, The (1996)"
"Fan, The (1996)",Quiz Show (1994),Beverly Hills Ninja (1997),My Left Foot (1989),How to Make an American Quilt (1995),True Romance (1993),"Nightmare Before Christmas, The (1993)",Clueless (1995),Sabrina (1954),Much Ado About Nothing (1993)
This Is Spinal Tap (1984),"Good, The Bad and The Ugly, The (1966)",Love! Valour! Compassion! (1997),"Fan, The (1996)","Deer Hunter, The (1978)","Manchurian Candidate, The (1962)",What's Eating Gilbert Grape (1993),Lawrence of Arabia (1962),Money Talks (1997),Primal Fear (1996)
Kolya (1996),Rocket Man (1997),My Best Friend's Wedding (1997),"Life Less Ordinary, A (1997)",Washington Square (1997),Restoration (1995),Leaving Las Vegas (1995),Sense and Sensibility (1995),Heat (1995),Soul Food (1997)
Nixon (1995),Citizen Kane (1941),Jean de Florette (1986),Amistad (1997),"Quiet Man, The (1952)",Platoon (1986),Trees Lounge (1996),U Turn (1997),Candyman (1992),Ed Wood (1994)
Beverly Hills Ninja (1997),Grease (1978),Mary Reilly (1996),Nobody's Fool (1994),"Great Race, The (1965)",Delicatessen (1991),Forget Paris (1995),Hamlet (1996),Pretty Woman (1990),Restoration (1995)
Mulholland Falls (1996),Beverly Hills Ninja (1997),"Craft, The (1996)",Persuasion (1995),Akira (1988),Unforgettable (1996),"Bridges of Madison County, The (1995)",Anne Frank Remembered (1995),"Island of Dr. Moreau, The (1996)",Palookaville (1996)
Sling Blade (1996),Glengarry Glen Ross (1992),Monty Python's Life of Brian (1979),Home Alone 3 (1997),Harold and Maude (1971),"Remains of the Day, The (1993)",Heathers (1989),Hard Rain (1998),"Island of Dr. Moreau, The (1996)","39 Steps, The (1935)"
I Know What You Did Last Summer (1997),E.T. the Extra-Terrestrial (1982),Under Siege (1992),Beavis and Butt-head Do America (1996),Jurassic Park (1993),Chasing Amy (1997),Sabrina (1995),"Lion King, The (1994)",Forrest Gump (1994),Up Close and Personal (1996)
"Mask, The (1994)",Maverick (1994),Shall We Dance? (1996),Robin Hood: Prince of Thieves (1991),James and the Giant Peach (1996),"Right Stuff, The (1983)",Bastard Out of Carolina (1996),Die Hard: With a Vengeance (1995),Menace II Society (1993),Palookaville (1996)
Nixon (1995),Afterglow (1997),"Great White Hype, The (1996)","American in Paris, An (1951)",Welcome To Sarajevo (1997),If Lucy Fell (1996),"Maltese Falcon, The (1941)",Menace II Society (1993),Great Expectations (1998),That Darn Cat! (1997)
Spawn (1997),"Wizard of Oz, The (1939)",Bonnie and Clyde (1967),Citizen Kane (1941),Nikita (La Femme Nikita) (1990),Down Periscope (1996),"Great Dictator, The (1940)","Manchurian Candidate, The (1962)",Patton (1970),Akira (1988)
Beverly Hills Ninja (1997),Smilla's Sense of Snow (1997),Night of the Living Dead (1968),Some Folks Call It a Sling Blade (1993),Koyaanisqatsi (1983),In Love and War (1996),Citizen Ruth (1996),Kalifornia (1993),Palookaville (1996),"Little Princess, A (1995)"
Cape Fear (1962),Beverly Hills Ninja (1997),True Lies (1994),"Cable Guy, The (1996)",Cool Runnings (1993),In the Name of the Father (1993),"Die xue shuang xiong (Killer, The) (1989)",Trees Lounge (1996),Tombstone (1993),"Family Thing, A (1996)"
One Night Stand (1997),Die Hard 2 (1990),Benny & Joon (1993),"Apartment, The (1960)","Family Thing, A (1996)",Strictly Ballroom (1992),It Happened One Night (1934),Highlander (1986),Mary Poppins (1964),Cape Fear (1962)
Mulholland Falls (1996),Beverly Hills Ninja (1997),Jean de Florette (1986),"Right Stuff, The (1983)","Sting, The (1973)",Dead Poets Society (1989),Raising Arizona (1987),Heathers (1989),To Be or Not to Be (1942),Father of the Bride (1950)
Trees Lounge (1996),Marvin's Room (1996),Mystery Science Theater 3000: The Movie (1996),"Fan, The (1996)",Aliens (1986),Mad City (1997),Bean (1997),Playing God (1997),How to Be a Player (1997),"Shining, The (1980)"
"Fan, The (1996)",Beverly Hills Ninja (1997),One Night Stand (1997),"Kiss Me, Guido (1997)",Amistad (1997),Bastard Out of Carolina (1996),Wonderland (1997),"Craft, The (1996)",Jaws 2 (1978),First Kid (1996)
E.T. the Extra-Terrestrial (1982),Clear and Present Danger (1994),"Lion King, The (1994)",Searching for Bobby Fischer (1993),"Nightmare Before Christmas, The (1993)",True Romance (1993),Singin' in the Rain (1952),12 Angry Men (1957),"Hunt for Red October, The (1990)","Madness of King George, The (1994)"
"Brothers McMullen, The (1995)","Age of Innocence, The (1993)",My Fair Lady (1964),Robin Hood: Prince of Thieves (1991),Clear and Present Danger (1994),"Life Less Ordinary, A (1997)",Star Trek VI: The Undiscovered Country (1991),"Maltese Falcon, The (1941)",Cool Hand Luke (1967),GoodFellas (1990)
Beauty and the Beast (1991),Beverly Hills Ninja (1997),True Romance (1993),Kingpin (1996),Ghost (1990),"Brady Bunch Movie, The (1995)","Room with a View, A (1986)",Raging Bull (1980),To Be or Not to Be (1942),Gone with the Wind (1939)
Marvin's Room (1996),Harold and Maude (1971),Shall We Dance? (1996),"Apartment, The (1960)",Vertigo (1958),Matilda (1996),Kissed (1996),Kingpin (1996),Muriel's Wedding (1994),"Assignment, The (1997)"
One Night Stand (1997),Beverly Hills Ninja (1997),Jean de Florette (1986),Love Jones (1997),"Last Supper, The (1995)","Fan, The (1996)",Sunset Blvd. (1950),Jaws 2 (1978),Smoke (1995),"Sweet Hereafter, The (1997)"
Beverly Hills Ninja (1997),To Gillian on Her 37th Birthday (1996),Vertigo (1958),Field of Dreams (1989),Grosse Pointe Blank (1997),How to Make an American Quilt (1995),High Noon (1952),"Blues Brothers, The (1980)","Christmas Carol, A (1938)",Harold and Maude (1971)
Live Nude Girls (1995),Palookaville (1996),Cape Fear (1962),True Lies (1994),Somewhere in Time (1980),High Noon (1952),Arsenic and Old Lace (1944),"Brady Bunch Movie, The (1995)",Ghost (1990),Hercules (1997)
French Kiss (1995),Gone with the Wind (1939),Ed Wood (1994),His Girl Friday (1940),True Romance (1993),Tombstone (1993),Mrs. Dalloway (1997),"Fast, Cheap & Out of Control (1997)","Crucible, The (1996)",Harold and Maude (1971)
Quiz Show (1994),Beverly Hills Ninja (1997),Ed Wood (1994),His Girl Friday (1940),Sabrina (1954),2001: A Space Odyssey (1968),Tombstone (1993),French Twist (Gazon maudit) (1995),Brazil (1985),Dead Poets Society (1989)
Glory (1989),Beverly Hills Ninja (1997),Dumbo (1941),"Ghost and Mrs. Muir, The (1947)",Supercop (1992),Manhattan (1979),Ben-Hur (1959),"Red Firecracker, Green Firecracker (1994)",Heavenly Creatures (1994),"Wild Bunch, The (1969)"
Much Ado About Nothing (1993),Rebel Without a Cause (1955),Quiz Show (1994),In the Name of the Father (1993),Keys to Tulsa (1997),Absolute Power (1997),Secrets & Lies (1996),Welcome To Sarajevo (1997),Sunset Blvd. (1950),"Hunt for Red October, The (1990)"
"Bridges of Madison County, The (1995)","Good, The Bad and The Ugly, The (1966)",True Romance (1993),"MatchMaker, The (1997)",Mrs. Doubtfire (1993),"Fast, Cheap & Out of Control (1997)",Great Expectations (1998),"Secret of Roan Inish, The (1994)",Beautiful Girls (1996),"Lion King, The (1994)"
Cool Hand Luke (1967),Leaving Las Vegas (1995),Being There (1979),Raising Arizona (1987),Wonderland (1997),Ed Wood (1994),Ayn Rand: A Sense of Life (1997),"Bridge on the River Kwai, The (1957)",Alien (1979),Year of the Horse (1997)
